dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634764586000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764586900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587500000000,36.0,41.0,67.0,1.0,0.0,0.0,0.0,0.0,10.0
634764587600000000,24.0,38.0,159.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764587900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764588900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764589000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764589100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764589200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764589300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764589400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764589500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764589600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764589700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764589800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764589900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764590900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764591900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764592900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764593000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764593100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764593200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764593300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764593400000000,127.0,44.0,20.0,2.0,0.0,0.0,10.0,0.0,0.0
634764593500000000,331.0,525.0,511.0,1.0,0.0,0.0,10.0,0.0,0.0
634764593600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764593700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764593800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764593900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764594900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595200000000,13.0,19.0,35.0,1.0,0.0,0.0,0.0,0.0,10.0
634764595300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764595900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764596900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764597900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764598900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764599900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764600000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764600100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764600200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764600300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764600400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764600500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764600600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764600700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764600800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764600900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764601000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764601100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764601200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764601300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764601400000000,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0
634764601500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764601600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764601700000000,69.0,35.0,112.0,1.0,0.0,0.0,0.0,0.0,10.0
634764601800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764601900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602600000000,17.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764602900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764603900000000,39.0,20.0,50.0,1.0,0.0,0.0,0.0,0.0,10.0
634764604000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764604900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764605800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764605900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764606000000000,5.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,10.0
634764606100000000,68.0,30.0,85.0,1.0,0.0,0.0,0.0,0.0,10.0
634764606200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764606900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764607900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764608000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764608900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764609000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764609100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764609200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764609300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764609400000000,7.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,10.0
634764609500000000,4.0,52.0,144.0,0.0,0.0,0.0,0.0,0.0,10.0
634764609600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764609700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764609800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764609900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764610900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764611900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764612000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764612100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764612200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764612900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764613000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764613100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764613900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764614900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764615000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764615700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764615800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764615900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764616900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764617900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764618000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764618100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764618200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764618300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
