dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
80.03,-1.18042,0.2146,-0.131104,0.0,0.0,0.0,0.0,0.0,0.0
80.04,-1.162109,0.15625,-0.205811,0.0,0.0,0.0,0.0,0.0,0.0
80.05,-1.349609,0.126465,-0.130859,0.0,0.0,0.0,0.0,0.0,0.0
80.06,-1.449951,0.000488,-0.024414,0.0,0.0,0.0,0.0,0.0,0.0
80.07,-1.518555,0.193115,0.079834,0.0,0.0,0.0,0.0,0.0,0.0
80.08,-1.382324,0.198975,0.140869,0.0,0.0,0.0,0.0,0.0,0.0
80.09,-1.227295,0.155762,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
80.1001,-1.061279,-0.105469,-0.140137,0.0,0.0,0.0,0.0,0.0,0.0
80.1102,-1.217041,-0.376953,-0.320557,0.0,0.0,0.0,0.0,0.0,0.0
80.1204,-1.275146,-0.362793,-0.425049,0.0,0.0,0.0,0.0,0.0,0.0
80.1305,-1.121826,-0.264893,-0.217529,0.0,0.0,0.0,0.0,0.0,0.0
80.1406,-1.0271,-0.270264,-0.209961,0.0,0.0,0.0,0.0,0.0,0.0
80.1507,-0.983887,-0.225342,-0.350342,0.0,0.0,0.0,0.0,0.0,0.0
80.1609,-0.703125,0.015381,-0.296143,0.0,0.0,0.0,0.0,0.0,0.0
80.171,-0.480713,0.057129,-0.211914,0.0,0.0,0.0,0.0,0.0,0.0
80.1811,-0.390137,-0.012939,-0.093506,0.0,0.0,0.0,0.0,0.0,0.0
80.1912,-0.411621,-0.006592,-0.071533,0.0,0.0,0.0,0.0,0.0,0.0
80.2014,-0.557129,-0.053467,-0.093018,0.0,0.0,0.0,0.0,0.0,0.0
80.2115,-0.990234,0.214844,0.343018,0.0,0.0,0.0,0.0,0.0,0.0
80.2216,-0.884766,0.161865,-1.282471,0.0,0.0,0.0,0.0,0.0,0.0
80.2318,-1.038818,0.09375,-0.396484,0.0,0.0,0.0,0.0,0.0,0.0
80.2419,-0.856934,0.046875,0.379395,0.0,0.0,0.0,0.0,0.0,0.0
80.252,-0.145752,-1.547607,0.835938,0.0,0.0,0.0,0.0,0.0,0.0
80.2621,-0.195801,-0.426025,0.476318,0.0,0.0,0.0,0.0,0.0,0.0
80.2722,-0.631348,-0.637207,-0.00708,0.0,0.0,0.0,0.0,0.0,0.0
80.2824,-0.914551,-0.723389,-0.054932,0.0,0.0,0.0,0.0,0.0,0.0
80.2925,-1.693848,-0.306152,0.049805,0.0,0.0,0.0,0.0,0.0,0.0
80.3026,-1.390625,-0.24292,-0.326416,0.0,0.0,0.0,0.0,0.0,0.0
80.3127,-0.801514,-0.522217,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0
80.3229,-0.407959,-0.693359,-0.368164,0.0,0.0,0.0,0.0,0.0,0.0
80.333,-0.11499,-0.508545,-0.128418,0.0,0.0,0.0,0.0,0.0,0.0
80.3431,-0.670898,0.033447,0.273682,0.0,0.0,0.0,0.0,0.0,0.0
80.3532,-0.659668,-0.152588,0.425537,0.0,0.0,0.0,0.0,0.0,0.0
80.3634,-1.860352,0.059814,0.575928,0.0,0.0,0.0,0.0,0.0,0.0
80.3735,0.138916,-0.767334,0.302979,0.0,0.0,0.0,0.0,0.0,0.0
80.3836,-0.594971,-0.629395,0.53125,0.0,0.0,0.0,0.0,0.0,0.0
80.3937,-1.865723,0.186279,1.110352,0.0,0.0,0.0,0.0,0.0,0.0
80.4039,-0.396973,-0.522705,0.352783,0.0,0.0,0.0,0.0,0.0,0.0
80.414,-0.431641,-0.913086,0.001953,0.0,0.0,0.0,0.0,0.0,0.0
80.4241,-0.350342,-0.775391,0.28125,0.0,0.0,0.0,0.0,0.0,0.0
80.4342,-0.939209,-0.580322,0.21167,0.0,0.0,0.0,0.0,0.0,0.0
80.4444,-1.15625,-0.302246,0.115234,0.0,0.0,0.0,0.0,0.0,0.0
80.4545,-2.637451,0.347412,0.435303,0.0,0.0,0.0,0.0,0.0,0.0
80.4646,0.184326,-0.379639,-0.203613,0.0,0.0,0.0,0.0,0.0,0.0
80.4747,0.933105,-0.233154,1.021973,0.0,0.0,0.0,0.0,0.0,0.0
80.4849,-1.351807,-0.003174,-0.245361,0.0,0.0,0.0,0.0,0.0,0.0
80.495,-0.748779,-0.70874,0.658691,0.0,0.0,0.0,0.0,0.0,0.0
80.5051,-1.721191,-0.341797,0.671143,0.0,0.0,0.0,0.0,0.0,0.0
80.5152,-0.719971,-0.69165,0.285645,0.0,0.0,0.0,0.0,0.0,0.0
80.5254,-1.178223,-0.38208,0.427979,0.0,0.0,0.0,0.0,0.0,0.0
80.5355,-1.009277,-0.631348,0.296387,0.0,0.0,0.0,0.0,0.0,0.0
80.5456,-1.00415,-0.59082,0.318359,0.0,0.0,0.0,0.0,0.0,0.0
80.5557,-0.97583,-0.387451,0.438232,0.0,0.0,0.0,0.0,0.0,0.0
80.5659,-0.996582,-0.382324,0.38501,0.0,0.0,0.0,0.0,0.0,0.0
80.576,-1.040283,-0.335938,0.354736,0.0,0.0,0.0,0.0,0.0,0.0
80.5861,-1.063965,-0.390869,0.197021,0.0,0.0,0.0,0.0,0.0,0.0
80.5962,-1.15625,-0.508301,0.12207,0.0,0.0,0.0,0.0,0.0,0.0
80.6064,-1.19751,-0.35083,0.134277,0.0,0.0,0.0,0.0,0.0,0.0
80.6165,-1.28833,-0.240479,0.201416,0.0,0.0,0.0,0.0,0.0,0.0
80.6266,-1.308105,-0.125732,0.279785,0.0,0.0,0.0,0.0,0.0,0.0
80.6367,-0.965088,-0.049072,0.072266,0.0,0.0,0.0,0.0,0.0,0.0
80.6469,-0.792969,-0.045166,0.030762,0.0,0.0,0.0,0.0,0.0,0.0
80.657,-1.145508,-0.19043,-0.092529,0.0,0.0,0.0,0.0,0.0,0.0
80.6671,-0.953613,-0.237549,0.048096,0.0,0.0,0.0,0.0,0.0,0.0
80.6772,-0.811523,-0.064941,0.221436,0.0,0.0,0.0,0.0,0.0,0.0
80.6874,-1.07251,0.235596,0.476318,0.0,0.0,0.0,0.0,0.0,0.0
80.6975,-1.433105,0.469482,0.338379,0.0,0.0,0.0,0.0,0.0,0.0
80.7076,-1.730469,0.532715,0.351563,0.0,0.0,0.0,0.0,0.0,0.0
80.7177,-0.932129,0.362305,-0.250244,0.0,0.0,0.0,0.0,0.0,0.0
80.7279,-0.515869,-0.388672,-1.070068,0.0,0.0,0.0,0.0,0.0,0.0
80.738,-0.599365,-0.248047,-0.780762,0.0,0.0,0.0,0.0,0.0,0.0
80.7481,-0.286133,-0.423828,-1.100342,0.0,0.0,0.0,0.0,0.0,0.0
80.7582,-0.754395,-0.786133,-0.938232,0.0,0.0,0.0,0.0,0.0,0.0
80.7684,0.155762,-1.181885,3.292725,0.0,0.0,0.0,0.0,0.0,0.0
80.7785,-1.372803,0.144287,0.246094,0.0,0.0,0.0,0.0,0.0,0.0
80.7886,-0.469482,0.474365,-0.270508,0.0,0.0,0.0,0.0,0.0,0.0
80.7987,-1.151367,-0.713135,-1.893066,0.0,0.0,0.0,0.0,0.0,0.0
80.8089,-1.29126,-0.869385,0.023682,0.0,0.0,0.0,0.0,0.0,0.0
80.819,-0.402344,-0.092529,-0.349854,0.0,0.0,0.0,0.0,0.0,0.0
80.8291,-1.348877,-0.605225,-0.630371,0.0,0.0,0.0,0.0,0.0,0.0
80.8392,-1.630859,-0.152832,-0.238281,0.0,0.0,0.0,0.0,0.0,0.0
80.8494,-0.261475,-0.655518,-0.121338,0.0,0.0,0.0,0.0,0.0,0.0
80.8595,-0.797363,-0.339355,-0.267334,0.0,0.0,0.0,0.0,0.0,0.0
80.8696,-0.561768,-0.361328,-0.338135,0.0,0.0,0.0,0.0,0.0,0.0
80.8797,-0.77417,-0.447998,-0.392822,0.0,0.0,0.0,0.0,0.0,0.0
80.8899,-0.496338,-0.133057,-0.074707,0.0,0.0,0.0,0.0,0.0,0.0
80.9,-0.663574,-0.541748,-0.342529,0.0,0.0,0.0,0.0,0.0,0.0
80.9101,-0.664551,-0.488525,-0.426758,0.0,0.0,0.0,0.0,0.0,0.0
80.9202,-0.898438,-0.385254,-0.455811,0.0,0.0,0.0,0.0,0.0,0.0
80.9304,-1.091797,0.310059,-0.138428,0.0,0.0,0.0,0.0,0.0,0.0
80.9405,-0.791992,-0.503662,-0.632813,0.0,0.0,0.0,0.0,0.0,0.0
80.9506,-0.261719,-0.442627,-0.603516,0.0,0.0,0.0,0.0,0.0,0.0
80.9607,-0.313232,-0.61792,-0.524658,0.0,0.0,0.0,0.0,0.0,0.0
80.9709,-0.421875,-0.415283,-0.627686,0.0,0.0,0.0,0.0,0.0,0.0
80.981,-0.587402,-0.337402,-0.515137,0.0,0.0,0.0,0.0,0.0,0.0
80.9911,-0.64624,-0.184814,-0.206543,0.0,0.0,0.0,0.0,0.0,0.0
81.0012,-0.932617,-0.143066,-0.353027,0.0,0.0,0.0,0.0,0.0,0.0
81.0114,-0.617432,-0.356934,-1.200684,0.0,0.0,0.0,0.0,0.0,0.0
81.0215,-0.560303,-0.473145,-0.64624,0.0,0.0,0.0,0.0,0.0,0.0
81.0316,-0.991943,-0.591553,-0.739014,0.0,0.0,0.0,0.0,0.0,0.0
81.0417,-1.047363,-0.783447,-0.603027,0.0,0.0,0.0,0.0,0.0,0.0
81.0519,-0.875,-0.714355,-0.780518,0.0,0.0,0.0,0.0,0.0,0.0
81.062,-0.814209,-0.666748,-1.090576,0.0,0.0,0.0,0.0,0.0,0.0
81.0721,-0.781738,-0.745117,-0.806396,0.0,0.0,0.0,0.0,0.0,0.0
81.0822,-0.80957,-0.446533,-0.715576,0.0,0.0,0.0,0.0,0.0,0.0
81.0924,-0.442139,-0.711914,-0.889404,0.0,0.0,0.0,0.0,0.0,0.0
81.1025,-0.355225,-0.891602,-1.058105,0.0,0.0,0.0,0.0,0.0,0.0
81.1126,-0.524658,-0.116699,-1.193115,0.0,0.0,0.0,0.0,0.0,0.0
81.1227,-0.56958,0.030762,-0.950439,0.0,0.0,0.0,0.0,0.0,0.0
81.1329,-0.517578,-0.209229,-0.569824,0.0,0.0,0.0,0.0,0.0,0.0
81.143,-0.583496,-0.295898,-0.486328,0.0,0.0,0.0,0.0,0.0,0.0
81.1531,-0.637451,-0.291992,-0.534668,0.0,0.0,0.0,0.0,0.0,0.0
81.1632,-0.268799,1.552246,1.094482,0.0,0.0,0.0,0.0,0.0,0.0
81.1734,-1.235352,-0.362549,-0.622559,0.0,0.0,0.0,0.0,0.0,0.0
81.1835,-0.624756,0.299561,-1.221191,0.0,0.0,0.0,0.0,0.0,0.0
81.1936,1.544189,0.253662,0.34668,0.0,0.0,0.0,0.0,0.0,0.0
81.2037,0.144043,-0.59668,-0.977051,0.0,0.0,0.0,0.0,0.0,0.0
81.2139,-0.249756,-1.05127,-0.996826,0.0,0.0,0.0,0.0,0.0,0.0
81.224,-0.579834,-0.774658,-0.928223,0.0,0.0,0.0,0.0,0.0,0.0
81.2341,-0.54126,-0.729248,-1.021484,0.0,0.0,0.0,0.0,0.0,0.0
81.2442,-0.362793,-0.625732,-1.075439,0.0,0.0,0.0,0.0,0.0,0.0
81.2544,-0.34668,-0.166504,-0.912598,0.0,0.0,0.0,0.0,0.0,0.0
81.2645,-0.321533,-0.520508,-0.886475,0.0,0.0,0.0,0.0,0.0,0.0
81.2746,-0.755127,-0.498779,-0.983887,0.0,0.0,0.0,0.0,0.0,0.0
81.2847,-0.974121,-0.241699,-1.04541,0.0,0.0,0.0,0.0,0.0,0.0
81.2949,-0.85376,-0.006592,-1.202637,0.0,0.0,0.0,0.0,0.0,0.0
81.305,-0.763916,-0.26001,-1.139404,0.0,0.0,0.0,0.0,0.0,0.0
81.3151,-0.33667,-0.457275,-1.194092,0.0,0.0,0.0,0.0,0.0,0.0
81.3252,-0.378174,-0.23584,-1.038086,0.0,0.0,0.0,0.0,0.0,0.0
81.3354,-0.311768,-0.69043,-0.94751,0.0,0.0,0.0,0.0,0.0,0.0
81.3455,0.013184,-0.710938,-0.798584,0.0,0.0,0.0,0.0,0.0,0.0
81.3556,0.243896,-0.342285,-0.88623,0.0,0.0,0.0,0.0,0.0,0.0
81.3658,0.327148,-0.407959,-0.927002,0.0,0.0,0.0,0.0,0.0,0.0
81.3759,0.242676,-0.276123,-0.846436,0.0,0.0,0.0,0.0,0.0,0.0
81.386,0.088379,-0.23999,-0.845703,0.0,0.0,0.0,0.0,0.0,0.0
81.3961,0.054688,-0.189697,-0.808105,0.0,0.0,0.0,0.0,0.0,0.0
81.4063,0.072998,-0.351807,-0.873535,0.0,0.0,0.0,0.0,0.0,0.0
81.4164,0.181396,-0.464111,-1.061768,0.0,0.0,0.0,0.0,0.0,0.0
81.4265,0.174072,-0.310791,-1.016113,0.0,0.0,0.0,0.0,0.0,0.0
81.4366,0.256592,-0.185303,-0.893555,0.0,0.0,0.0,0.0,0.0,0.0
81.4467,0.469482,-0.252197,-0.89502,0.0,0.0,0.0,0.0,0.0,0.0
81.4569,0.3479,-0.150391,-0.85791,0.0,0.0,0.0,0.0,0.0,0.0
81.467,0.4375,-0.254883,-0.795898,0.0,0.0,0.0,0.0,0.0,0.0
81.4771,0.362061,-0.266602,-0.863281,0.0,0.0,0.0,0.0,0.0,0.0
81.4873,0.449463,-0.559814,-0.963867,0.0,0.0,0.0,0.0,0.0,0.0
81.4974,0.24585,-0.364014,-0.772705,0.0,0.0,0.0,0.0,0.0,0.0
81.5075,0.430176,-0.546143,-0.866211,0.0,0.0,0.0,0.0,0.0,0.0
81.5176,-0.510254,-0.885254,-1.879639,0.0,0.0,0.0,0.0,0.0,0.0
81.5278,0.790527,-0.339111,-0.388916,0.0,0.0,0.0,0.0,0.0,0.0
81.5379,0.300049,-0.637451,-0.692383,0.0,0.0,0.0,0.0,0.0,0.0
81.548,0.440918,-0.240723,-0.612549,0.0,0.0,0.0,0.0,0.0,0.0
81.5581,0.42627,0.274902,-1.071533,0.0,0.0,0.0,0.0,0.0,0.0
81.5682,-1.444092,0.918213,-1.756348,0.0,0.0,0.0,0.0,0.0,0.0
81.5784,-0.235107,0.392578,-1.771973,0.0,0.0,0.0,0.0,0.0,0.0
81.5885,1.072754,-0.415039,-0.105713,0.0,0.0,0.0,0.0,0.0,0.0
81.5986,-0.034668,-1.066895,0.735352,0.0,0.0,0.0,0.0,0.0,0.0
81.6088,1.073242,-0.656982,-0.574707,0.0,0.0,0.0,0.0,0.0,0.0
81.6189,0.886475,-0.586914,-1.250244,0.0,0.0,0.0,0.0,0.0,0.0
81.629,0.248047,0.007813,-1.122559,0.0,0.0,0.0,0.0,0.0,0.0
81.6391,0.475342,-0.177246,-0.819824,0.0,0.0,0.0,0.0,0.0,0.0
81.6493,0.124023,0.002197,-1.107178,0.0,0.0,0.0,0.0,0.0,0.0
81.6594,-1.05249,0.254639,-1.098145,0.0,0.0,0.0,0.0,0.0,0.0
81.6695,-1.236084,0.191406,-0.730957,0.0,0.0,0.0,0.0,0.0,0.0
81.6796,-0.63916,-0.104736,-1.0979,0.0,0.0,0.0,0.0,0.0,0.0
81.6897,-0.07666,-0.51123,-0.986084,0.0,0.0,0.0,0.0,0.0,0.0
81.6999,-0.013916,-0.207275,-1.197266,0.0,0.0,0.0,0.0,0.0,0.0
81.71,-0.217773,-0.486328,-1.343262,0.0,0.0,0.0,0.0,0.0,0.0
81.7201,-0.529297,-1.003906,-1.54541,0.0,0.0,0.0,0.0,0.0,0.0
81.7303,-0.026123,0.521973,-0.432861,0.0,0.0,0.0,0.0,0.0,0.0
81.7404,0.010254,0.02417,-1.242432,0.0,0.0,0.0,0.0,0.0,0.0
81.7505,-0.339844,-0.292725,-1.062988,0.0,0.0,0.0,0.0,0.0,0.0
81.7606,-0.095215,-0.135986,-0.786133,0.0,0.0,0.0,0.0,0.0,0.0
81.7708,-0.185303,-0.059814,-0.9646,0.0,0.0,0.0,0.0,0.0,0.0
81.7809,-0.270752,-0.274902,-0.816895,0.0,0.0,0.0,0.0,0.0,0.0
81.791,-0.195557,-0.359131,-0.846924,0.0,0.0,0.0,0.0,0.0,0.0
81.8011,-0.204346,-0.442871,-0.931641,0.0,0.0,0.0,0.0,0.0,0.0
81.8112,-0.439941,-2.754395,-1.64502,0.0,0.0,0.0,0.0,0.0,0.0
81.8214,-0.198242,-0.236816,-1.156738,0.0,0.0,0.0,0.0,0.0,0.0
81.8315,0.05957,2.359131,-2.217285,0.0,0.0,0.0,0.0,0.0,0.0
81.8416,-0.41626,0.105713,-0.900146,0.0,0.0,0.0,0.0,0.0,0.0
81.8518,-0.157715,-0.148193,-1.105225,0.0,0.0,0.0,0.0,0.0,0.0
81.8619,0.017822,-0.167236,-0.887451,0.0,0.0,0.0,0.0,0.0,0.0
81.872,-0.189209,-0.238281,-1.040771,0.0,0.0,0.0,0.0,0.0,0.0
81.8821,-0.156006,-0.192627,-0.886475,0.0,0.0,0.0,0.0,0.0,0.0
81.8923,-0.350098,-0.064453,-0.741455,0.0,0.0,0.0,0.0,0.0,0.0
81.9024,-0.123779,-0.122314,-0.96167,0.0,0.0,0.0,0.0,0.0,0.0
81.9125,-0.0979,0.119385,-1.021484,0.0,0.0,0.0,0.0,0.0,0.0
81.9226,0.049072,0.055908,-1.225098,0.0,0.0,0.0,0.0,0.0,0.0
81.9327,-0.062744,0.049316,-1.17334,0.0,0.0,0.0,0.0,0.0,0.0
81.9429,-0.082275,0.268311,-1.240479,0.0,0.0,0.0,0.0,0.0,0.0
81.953,-0.637207,-1.669678,-1.956543,0.0,0.0,0.0,0.0,0.0,0.0
81.9631,-0.018066,1.468994,-1.603027,0.0,0.0,0.0,0.0,0.0,0.0
81.9732,0.15625,-0.045898,-0.86499,0.0,0.0,0.0,0.0,0.0,0.0
81.9834,-0.324707,-0.244629,-1.350098,0.0,0.0,0.0,0.0,0.0,0.0
81.9935,-0.028809,-0.293457,-1.108643,0.0,0.0,0.0,0.0,0.0,0.0
82.0036,-0.056396,-0.251221,-1.005371,0.0,0.0,0.0,0.0,0.0,0.0
82.0138,0.034668,-0.10083,-0.990479,0.0,0.0,0.0,0.0,0.0,0.0
82.0239,-0.063721,-0.161865,-0.958496,0.0,0.0,0.0,0.0,0.0,0.0
82.034,0.047119,-0.086182,-0.88208,0.0,0.0,0.0,0.0,0.0,0.0
82.0441,0.030029,-0.036377,-0.888428,0.0,0.0,0.0,0.0,0.0,0.0
82.0543,-0.014893,0.039551,-1.030762,0.0,0.0,0.0,0.0,0.0,0.0
82.0644,-0.009521,0.062744,-1.031006,0.0,0.0,0.0,0.0,0.0,0.0
82.0745,-0.035889,0.11377,-1.112305,0.0,0.0,0.0,0.0,0.0,0.0
82.0846,-0.12085,0.008545,-1.068848,0.0,0.0,0.0,0.0,0.0,0.0
82.0947,0.159424,0.293213,-0.921143,0.0,0.0,0.0,0.0,0.0,0.0
82.1049,0.103271,0.415527,-0.970947,0.0,0.0,0.0,0.0,0.0,0.0
82.115,0.084961,0.355225,-0.98877,0.0,0.0,0.0,0.0,0.0,0.0
82.1251,0.080078,0.270752,-0.967285,0.0,0.0,0.0,0.0,0.0,0.0
82.1353,0.035889,0.234375,-0.987305,0.0,0.0,0.0,0.0,0.0,0.0
82.1454,-0.015625,0.208008,-1.028076,0.0,0.0,0.0,0.0,0.0,0.0
82.1555,-0.0354,0.216797,-1.080566,0.0,0.0,0.0,0.0,0.0,0.0
82.1656,-0.155762,0.134521,-1.181396,0.0,0.0,0.0,0.0,0.0,0.0
82.1758,-0.325928,0.109375,-1.319824,0.0,0.0,0.0,0.0,0.0,0.0
82.1859,-0.118408,0.129639,-1.166504,0.0,0.0,0.0,0.0,0.0,0.0
82.196,0.10791,0.192383,-0.837402,0.0,0.0,0.0,0.0,0.0,0.0
82.2061,-0.057373,0.32251,-0.937744,0.0,0.0,0.0,0.0,0.0,0.0
82.2162,-0.124756,0.211182,-1.029053,0.0,0.0,0.0,0.0,0.0,0.0
82.2264,-0.142578,0.093262,-1.005615,0.0,0.0,0.0,0.0,0.0,0.0
82.2365,-0.124268,0.140869,-0.967773,0.0,0.0,0.0,0.0,0.0,0.0
82.2466,-0.061523,0.203369,-0.904541,0.0,0.0,0.0,0.0,0.0,0.0
82.2568,-0.061523,0.205566,-0.867432,0.0,0.0,0.0,0.0,0.0,0.0
82.2669,-0.041504,0.237305,-0.854736,0.0,0.0,0.0,0.0,0.0,0.0
82.277,-0.21582,0.266357,-1.067627,0.0,0.0,0.0,0.0,0.0,0.0
82.2871,-0.021484,0.235107,-0.889648,0.0,0.0,0.0,0.0,0.0,0.0
82.2973,-0.074951,0.255615,-0.954346,0.0,0.0,0.0,0.0,0.0,0.0
82.3074,-0.058838,0.262695,-1.021729,0.0,0.0,0.0,0.0,0.0,0.0
82.3175,-0.052979,0.239746,-0.985352,0.0,0.0,0.0,0.0,0.0,0.0
82.3276,-0.053467,0.248047,-1.049805,0.0,0.0,0.0,0.0,0.0,0.0
82.3377,-0.117432,0.264404,-1.019531,0.0,0.0,0.0,0.0,0.0,0.0
82.3479,-0.127441,0.264404,-1.069336,0.0,0.0,0.0,0.0,0.0,0.0
82.358,-0.116943,0.072021,-1.008545,0.0,0.0,0.0,0.0,0.0,0.0
82.3681,-0.066895,0.035645,-0.984619,0.0,0.0,0.0,0.0,0.0,0.0
82.3782,-0.094238,0.031982,-1.008789,0.0,0.0,0.0,0.0,0.0,0.0
82.3884,-0.139404,0.098389,-1.030273,0.0,0.0,0.0,0.0,0.0,0.0
82.3985,-0.133789,0.112305,-1.068359,0.0,0.0,0.0,0.0,0.0,0.0
82.4086,-0.140137,0.133789,-1.092529,0.0,0.0,0.0,0.0,0.0,0.0
82.4188,-0.116455,0.135254,-1.06958,0.0,0.0,0.0,0.0,0.0,0.0
82.4289,-0.136475,0.144287,-1.004395,0.0,0.0,0.0,0.0,0.0,0.0
82.439,-0.100342,0.130371,-0.946045,0.0,0.0,0.0,0.0,0.0,0.0
82.4491,-0.206055,0.198975,-0.87793,0.0,0.0,0.0,0.0,0.0,0.0
82.4592,-0.179688,0.150879,-1.062256,0.0,0.0,0.0,0.0,0.0,0.0
82.4694,0.212646,0.155029,-0.886963,0.0,0.0,0.0,0.0,0.0,0.0
82.4795,-0.708984,0.436035,-0.898193,0.0,0.0,0.0,0.0,0.0,0.0
82.4896,-0.111084,0.185791,-0.953125,0.0,0.0,0.0,0.0,0.0,0.0
82.4997,-0.08374,0.213867,-1.047363,0.0,0.0,0.0,0.0,0.0,0.0
82.5099,-0.167969,0.201172,-1.059814,0.0,0.0,0.0,0.0,0.0,0.0
82.52,-0.138916,0.212158,-1.034668,0.0,0.0,0.0,0.0,0.0,0.0
82.5301,-0.178711,0.155273,-1.05542,0.0,0.0,0.0,0.0,0.0,0.0
82.5403,-0.250732,0.101318,-1.106689,0.0,0.0,0.0,0.0,0.0,0.0
82.5504,-0.21875,0.182373,-1.071777,0.0,0.0,0.0,0.0,0.0,0.0
82.5605,-0.182373,0.212891,-1.060547,0.0,0.0,0.0,0.0,0.0,0.0
82.5706,-0.227051,0.156738,-1.067383,0.0,0.0,0.0,0.0,0.0,0.0
82.5807,-0.208984,0.130615,-1.063965,0.0,0.0,0.0,0.0,0.0,0.0
82.5909,-0.132813,0.140381,-0.96167,0.0,0.0,0.0,0.0,0.0,0.0
82.601,-0.189453,0.127441,-0.990479,0.0,0.0,0.0,0.0,0.0,0.0
82.6111,-0.164795,0.135498,-0.988281,0.0,0.0,0.0,0.0,0.0,0.0
82.6212,-0.191406,0.125244,-0.990967,0.0,0.0,0.0,0.0,0.0,0.0
82.6314,-0.180908,0.117676,-0.994629,0.0,0.0,0.0,0.0,0.0,0.0
82.6415,0.280762,0.311523,-0.90918,0.0,0.0,0.0,0.0,0.0,0.0
82.6516,-0.197998,0.248779,-1.098389,0.0,0.0,0.0,0.0,0.0,0.0
82.6618,-0.10083,0.121094,-0.952393,0.0,0.0,0.0,0.0,0.0,0.0
82.6719,-0.068115,0.108398,-1.045898,0.0,0.0,0.0,0.0,0.0,0.0
82.682,-0.052979,0.200684,-1.093018,0.0,0.0,0.0,0.0,0.0,0.0
82.6921,-0.095703,0.128418,-1.003906,0.0,0.0,0.0,0.0,0.0,0.0
82.7023,-0.104248,0.162354,-1.04834,0.0,0.0,0.0,0.0,0.0,0.0
82.7124,-0.115723,0.135986,-1.044434,0.0,0.0,0.0,0.0,0.0,0.0
82.7225,-0.000977,0.132324,-1.028564,0.0,0.0,0.0,0.0,0.0,0.0
82.7326,-0.09082,0.055176,-1.046875,0.0,0.0,0.0,0.0,0.0,0.0
82.7427,-0.140381,0.076416,-1.055908,0.0,0.0,0.0,0.0,0.0,0.0
82.7529,-0.129883,0.123291,-1.044678,0.0,0.0,0.0,0.0,0.0,0.0
82.763,-0.134033,0.11499,-1.021484,0.0,0.0,0.0,0.0,0.0,0.0
82.7731,-0.125488,0.072998,-0.960693,0.0,0.0,0.0,0.0,0.0,0.0
82.7832,-0.243164,0.188721,-1.033447,0.0,0.0,0.0,0.0,0.0,0.0
82.7934,-0.158447,0.118896,-0.918213,0.0,0.0,0.0,0.0,0.0,0.0
82.8035,-0.124268,0.124268,-0.927734,0.0,0.0,0.0,0.0,0.0,0.0
82.8136,-0.161133,0.104248,-1.020996,0.0,0.0,0.0,0.0,0.0,0.0
82.8238,-0.181152,0.152344,-1.015869,0.0,0.0,0.0,0.0,0.0,0.0
82.8339,-0.172607,0.208496,-1.033936,0.0,0.0,0.0,0.0,0.0,0.0
82.844,-0.196289,0.178467,-1.060303,0.0,0.0,0.0,0.0,0.0,0.0
82.8541,-0.160645,0.17334,-1.019531,0.0,0.0,0.0,0.0,0.0,0.0
82.8642,-0.116455,0.227051,-0.987793,0.0,0.0,0.0,0.0,0.0,0.0
82.8744,-0.141602,0.224365,-0.983887,0.0,0.0,0.0,0.0,0.0,0.0
82.8845,-0.158936,0.181641,-1.00415,0.0,0.0,0.0,0.0,0.0,0.0
82.8946,-0.161377,0.125244,-1.002197,0.0,0.0,0.0,0.0,0.0,0.0
82.9047,-0.171631,0.062744,-1.019043,0.0,0.0,0.0,0.0,0.0,0.0
82.9149,-0.161865,0.092041,-1.075195,0.0,0.0,0.0,0.0,0.0,0.0
82.925,-0.156982,0.122803,-1.049561,0.0,0.0,0.0,0.0,0.0,0.0
82.9351,-0.125732,0.161133,-1.031494,0.0,0.0,0.0,0.0,0.0,0.0
82.9453,-0.118652,0.162354,-1.009033,0.0,0.0,0.0,0.0,0.0,0.0
82.9554,-0.122314,0.144775,-1.005371,0.0,0.0,0.0,0.0,0.0,0.0
82.9655,-0.137451,0.102539,-0.989258,0.0,0.0,0.0,0.0,0.0,0.0
82.9756,-0.132813,0.102783,-1.001465,0.0,0.0,0.0,0.0,0.0,0.0
82.9857,-0.127441,0.090332,-1.016846,0.0,0.0,0.0,0.0,0.0,0.0
82.9959,-0.098633,0.115723,-1.018799,0.0,0.0,0.0,0.0,0.0,0.0
83.006,-0.105469,0.140137,-1.022217,0.0,0.0,0.0,0.0,0.0,0.0
83.0161,-0.109863,0.094727,-1.04248,0.0,0.0,0.0,0.0,0.0,0.0
83.0262,-0.131592,0.102051,-1.089111,0.0,0.0,0.0,0.0,0.0,0.0
83.0364,-0.096924,0.137207,-1.026855,0.0,0.0,0.0,0.0,0.0,0.0
83.0465,-0.147461,0.126953,-1.010742,0.0,0.0,0.0,0.0,0.0,0.0
83.0566,-0.131836,0.147217,-1.003662,0.0,0.0,0.0,0.0,0.0,0.0
83.0668,-0.11792,0.133789,-0.983398,0.0,0.0,0.0,0.0,0.0,0.0
83.0769,-0.09668,0.151367,-0.984619,0.0,0.0,0.0,0.0,0.0,0.0
