axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
0,0,0,0,0,0,0,0,0,0,0,0
28,30.35296998,25.82606885,26.46602116,22,21.00098343,20.82540268,21.74588465,51,54.1992673,51.36054166,53.03681785
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
18,19.4868934,17.87244037,17.21893717,15,14.96077402,14.59580965,15.85256577,6,5.653694872,6.583188905,6.289051211
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
16,14.52021955,16.92370545,14.51648363,0,0,0,0,0,0,0,0
26,24.83410891,25.31597559,27.07184435,15,16.22744063,16.3214785,16.46035977,13,12.50569722,13.55138478,13.49900703
38,34.49652036,41.37528909,35.71470129,38,41.53135314,40.74848945,35.79029062,63,58.65588546,67.52085108,61.86508905
16,15.67993207,17.53393002,15.44709018,29,30.8658787,30.06495324,26.82465711,67,60.86346932,72.80829455,72.67578734
4,4.078678326,3.709963417,3.871819832,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
8,7.722003072,7.890540382,8.519568003,13,12.20119344,14.20522229,11.92809085,25,25.21756295,25.79717324,26.43128906
8,7.799612623,7.243932554,8.150119955,8,8.436937992,8.453413715,7.555811721,91,82.99030042,95.1715397,98.79928337
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,16,14.56814122,15.44959644,17.02682625
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
17,15.65733161,16.33440376,17.34409277,23,25.26062922,21.63280625,23.5656468,26,27.1627685,24.31320369,27.80834319
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
7,7.517598661,6.373872407,7.445387594,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
12,12.31317485,12.09660838,12.83803449,22,21.06865963,22.54763633,21.24136878,14,13.23403399,13.67148091,13.59157622
2,2.191215816,1.809317489,2.180030104,6,6.410609304,5.525529762,6.261704847,5,5.427460164,4.914754742,5.312507955
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1.070391087,0.988443166,1.020805139,32,30.43816394,32.20344089,34.06780482,0,0,0,0
1,1.080705678,1.025796411,1.02075258,7,7.530672746,7.585865452,7.025809028,6,5.848996689,6.375504462,5.983791766
6,6.479564269,5.821041349,6.242280988,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
32,31.02553361,32.64189351,34.82312531,21,21.6948277,20.40313821,22.02068562,3,3.011472609,2.917886306,2.740616287
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
45,46.89910105,44.58878727,40.83731389,83,85.10026708,85.66419588,77.12734078,64,66.74663861,68.93120667,69.13434233
0,0,0,0,0,0,0,0,27,24.92351339,25.30155567,26.82802773
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1.015580684,1.089586928,0.961281223,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,17,16.02333105,16.45402724,16.69155599
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0.900613771,1.063797386,1.075457326,0,0,0,0
0,0,0,0,5,5.402482713,5.162224262,5.078508441,0,0,0,0
0,0,0,0,3,2.797074449,3.147726289,2.899325908,0,0,0,0
11,10.24607686,11.4784184,11.62087884,13,12.44829315,12.88153569,11.73840522,89,91.72173336,84.77393628,88.56817915
53,53.68097178,48.01083433,51.78503332,28,28.85386796,27.34811583,30.61677439,0,0,0,0
12,10.96884276,12.51261563,10.81267789,7,6.312305646,7.192921735,7.331212722,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
101,99.07634635,108.0364811,93.58501324,26,27.26132027,25.18412514,27.31094687,23,24.21030804,25.03069829,22.88816633
10,9.727779048,9.881856437,9.311798927,0,0,0,0,2,2.014736962,1.917972645,2.137528083
77,73.46764995,79.21512967,82.9172613,211,230.9845789,212.744737,220.1893477,252,270.4916626,244.8200011,275.2850971
79,72.24536585,82.00501167,81.17320121,334,321.0216752,302.5479805,310.2715555,397,365.5049328,404.349049,392.7993546
1227,1246.139317,1163.452037,1225.720434,1750,1800.612718,1750.185408,1878.916502,770,703.8771291,794.209124,755.7794843
1207,1313.562619,1149.478326,1186.684854,1577,1687.387272,1423.974991,1710.085601,550,504.9339887,570.1831753,575.9682908
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
120,113.7412577,129.0726718,131.8734313,110,117.1737138,99.3363767,115.8106403,47,50.80241799,51.52730767,47.33626612
928,1017.497286,984.6143153,864.3619719,836,849.4001907,841.7666243,888.5160462,359,333.5626541,353.3740644,374.3605686
402,419.8653756,411.8840637,441.7885151,398,361.2998899,378.5014474,407.9120249,264,260.0546216,241.1448283,288.5040265
6,6.258831244,6.436260398,5.695128206,244,257.3432091,260.4234353,258.2718097,165,155.079929,179.31105,157.1471787
206,210.7647004,218.4660136,204.3849703,146,140.097454,153.3193004,156.9893798,142,155.8285422,134.2283588,151.5891133
999,1011.20415,1013.083397,1082.621955,786,838.9669083,725.4910323,751.1931632,517,538.8236512,465.698214,540.8664369
46,50.17845787,43.9119387,45.03206167,175,178.1222665,188.325167,174.9310543,118,112.3436677,112.8812093,111.3823546
34,35.43923136,31.39500598,36.70100068,60,63.64683089,59.65222407,59.39388686,98,105.6867386,102.2058033,97.89660817
44,47.8624748,48.2416045,41.04901186,131,139.8047434,124.7105841,130.0596928,118,129.4003276,106.2428593,127.9744304
87,79.18380966,81.6073974,88.41560058,143,155.9655891,156.9846543,145.4413328,258,232.8603659,252.087222,268.9076889
10,9.665519511,9.885326734,9.615803299,73,66.71247297,72.32998464,76.38697354,52,52.11903196,55.88768397,50.14044434
2,2.032806748,2.079952655,2.071125157,23,22.83856122,24.33504664,22.42062138,0,0,0,0
0,0,0,0,0,0,0,0,14,14.27430759,14.02107793,15.0240706
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,116,116.150864,106.2355097,113.0826159,23,22.76373668,24.63589776,21.57676188
10,9.729499391,9.5732339,10.78367366,97,99.04035969,97.90869156,97.49046557,10,10.12555326,9.716028409,10.48735709
25,26.81571983,27.09402784,26.2384969,243,220.2740563,224.1068484,264.0413673,152,145.0192936,167.1448794,163.7606844
67,62.58127554,70.97107243,72.20452057,303,322.2095838,277.385872,319.4297767,235,229.5307868,226.3147421,237.8440056
12,11.42036137,11.67632692,12.75938131,20,18.87651522,19.93105638,21.13709083,19,20.73399699,17.58398607,19.52078598
4,4.394613952,3.987273033,4.26174962,22,23.35804842,22.14363596,22.4915063,53,51.77691097,47.96511803,48.80417151
0,0,0,0,12,12.77342837,13.13776408,11.91971121,10,10.67818568,10.83642103,10.30228579
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,3.988442535,3.611596389,3.756399294
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,74,73.46579239,67.38067575,68.29238561,0,0,0,0
63,62.75874533,59.50400003,66.05418302,152,159.6251571,163.9884917,137.799473,99,92.97329286,93.90193913,99.66802446
195,207.3787509,194.8385806,195.3766373,287,262.527759,280.8595553,307.0532189,277,266.3891656,301.7516372,297.3657993
307,288.1586887,298.6737847,330.3220334,244,260.8479447,257.8771575,251.9628534,249,234.8592575,269.9723355,246.7088939
34,33.8785886,32.73687744,31.66958057,8,8.76740976,8.25025836,7.25368769,33,35.26052517,36.2570745,33.68278874
126,118.4268993,134.2910236,128.1115075,192,186.4197023,197.9137458,173.6326442,185,201.274775,174.890188,176.6280524
156,140.8182743,149.2140295,161.0645462,270,256.385995,245.5007831,263.2958373,273,256.118853,289.7470259,266.7190005
904,960.8722213,875.876065,859.0698726,835,811.6546624,782.7697726,866.3725482,275,265.7570461,258.8760489,263.0706344
1319,1274.150933,1263.20894,1290.008665,1449,1542.989116,1444.068645,1442.463441,459,423.3548056,494.9829777,449.3280111
300,321.4453056,300.2555103,319.62814,351,320.7147261,325.3156794,331.4650633,235,232.278601,237.7520081,247.210456
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,1.93423219,1.979439021,1.85220621,25,26.1418899,23.38795615,25.88576606,0,0,0,0
14,12.68243837,14.00493842,14.54980064,0,0,0,0,16,17.48516372,17.02453984,14.96885744
0,0,0,0,2,2.181968676,1.998022955,2.000188574,0,0,0,0
17,16.79166562,15.5633587,15.70452294,0,0,0,0,0,0,0,0
9,9.746398351,8.750206908,9.680258088,0,0,0,0,30,29.51192619,30.98482948,28.5977822
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
12,12.74548803,11.31442907,11.76145881,0,0,0,0,0,0,0,0
51,54.29422132,47.54508799,52.31811187,0,0,0,0,6,5.778125073,6.187783649,5.605317162
0,0,0,0,0,0,0,0,0,0,0,0
14,13.65161076,14.86836257,15.02660039,63,64.03557808,65.51698025,66.11269345,0,0,0,0
22,20.11107685,19.96034089,22.96287752,88,90.01703579,92.6771871,91.68220833,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
33,35.8167642,33.99989855,36.01696701,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,17.85865498,18.42080649,20.31373259,9,9.108650941,9.123180457,9.197752133
0,0,0,0,0,0,0,0,0,0,0,0
4,4.032542672,4.243624022,3.923798725,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
15,16.39772728,14.38954027,14.52931096,0,0,0,0,0,0,0,0
67,69.04267297,65.99723042,67.97728766,2,1.903173268,2.032414759,2.094870505,0,0,0,0
13,13.14157393,13.20218434,13.01489511,0,0,0,0,27,27.57002794,24.9896251,28.47840139
0,0,0,0,4,4.360450736,3.662727519,4.238154623,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
5,4.680715826,4.548016621,5.091646999,27,24.83280263,26.48075459,26.50372256,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1.079680333,1.059102109,0.952261104
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
14,14.59819912,12.72025585,15.02032462,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
16,16.53262204,14.57522676,17.33331205,0,0,0,0,0,0,0,0
0,0,0,0,1,1.03196114,1.071745392,1.072352834,4,4.061146655,4.310063649,4.395398041
5,4.533211422,5.410145416,4.759175467,0,0,0,0,0,0,0,0
2,2.134379399,2.090293129,1.989011555,0,0,0,0,0,0,0,0
16,17.33460828,15.69646105,15.69598898,0,0,0,0,0,0,0,0
5,5.080151592,4.77252125,5.167398445,38,35.89217829,36.06955839,38.42426743,93,85.39440273,89.52528915,85.74657456
0,0,0,0,28,27.57009799,30.01775769,25.82298577,4,3.892340921,3.70755919,3.99969622
29,28.69367621,30.63346771,26.88579622,0,0,0,0,88,89.54967005,93.40638781,79.69619849
173,167.698277,166.0561178,171.7895092,161,168.3204896,176.953856,166.7899658,258,282.395022,234.4003462,256.6317988
182,175.5638596,193.0544597,180.5838302,437,469.277095,408.9969886,398.4334889,316,308.5443587,317.7173296,337.2171012
366,386.9147037,400.3319383,386.6793516,496,486.0929931,499.3054774,531.1361171,194,201.1025124,208.4522449,181.2820278
1545,1420.732553,1529.997353,1425.627627,1631,1589.230317,1693.638125,1677.08668,355,379.8519047,330.0306135,324.9535356
1242,1119.84593,1241.424428,1313.934121,1206,1155.282615,1257.268192,1269.752532,368,346.3512482,370.3158773,367.2917796
1460,1380.336876,1503.871527,1396.559545,1543,1517.905141,1633.712704,1636.632795,318,327.0424341,305.5587447,347.4590777
775,699.7470454,786.0188309,698.1208605,626,592.7198968,642.4714428,619.8711583,484,508.8913054,446.5118252,497.4204098
61,66.45638193,61.43544112,55.34448127,246,260.1270148,222.061652,263.7855541,266,248.6624216,250.5922457,274.6528872
6,5.908100585,6.201532038,5.60195909,61,57.07335127,62.27873177,64.04653114,86,90.57487757,81.34543295,91.65712113
71,78.02019102,74.7541687,69.35341396,161,147.6139914,167.9246914,152.5978283,156,168.4173946,146.059115,165.6220703
13,13.2824685,11.82300729,13.60754137,43,43.22640513,41.46432744,44.71750799,82,81.47123794,74.61226127,73.92755809
428,457.3128684,439.0749257,447.9487934,542,570.8844375,558.15296,526.8379433,442,479.1373282,429.4058125,425.3872168
716,729.1334201,733.1604343,702.6467242,685,697.8024042,706.105794,630.34828,315,309.2193973,307.6686763,296.8259956
659,641.6248142,610.4173456,712.032189,651,609.0632911,652.0337272,691.4481632,355,388.3039262,374.3980314,356.8272561
1514,1449.055764,1544.065156,1387.355231,1713,1784.890129,1566.148982,1877.915861,377,361.6333366,343.4263471,394.3064831
391,417.3446201,359.0687002,405.8665436,437,444.5623167,432.9957041,393.3640383,132,132.426619,121.0488077,136.9344903
68,68.0405646,68.47943468,64.46104424,204,184.3162636,199.2979391,186.2235492,47,43.09317015,48.26227183,51.34595786
0,0,0,0,44,44.59290676,42.69899133,40.96756071,30,29.58198925,28.35849945,29.76685861
96,99.19359739,101.0557847,104.8259626,250,272.3062889,245.6586101,257.8275156,250,260.8724476,230.2911824,243.8650218
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
5,4.623480899,4.888733295,5.036220156,21,19.48334001,19.17172779,22.61220245,6,6.193578445,5.747012094,5.863328761
698,761.5227922,718.0441337,727.3310177,669,649.3104576,697.1685493,650.1193388,359,327.7831914,374.6518331,369.2556921
1442,1331.118358,1479.534597,1382.316973,1698,1867.622844,1626.82821,1666.646438,449,475.7825406,427.6430356,453.6036414
1344,1216.235151,1375.364968,1431.041536,1400,1344.807265,1394.992691,1283.039436,629,619.6346726,680.7370081,599.2969865
282,270.5120954,282.8014631,262.2100103,522,530.8805339,564.9593871,544.609611,454,450.6486271,486.8835522,459.5143
24,25.29174976,23.17112382,22.51464463,333,344.7398297,314.0670182,320.5263012,232,242.1475433,226.7637604,229.8486165
0,0,0,0,281,296.2497583,305.0393842,282.3154906,27,25.84871271,29.3685643,25.82121837
0,0,0,0,62,58.55653568,62.03246842,63.82224844,5,5.305933294,4.836651011,4.991039715
0,0,0,0,44,43.53462081,45.70778269,48.04136336,3,3.128762359,2.886399691,2.836983068
0,0,0,0,80,83.19424652,74.89676838,78.50695215,4,3.863948025,3.755985419,4.209973038
0,0,0,0,115,116.9866565,116.5340326,118.7818342,103,93.05586803,99.61747772,111.3623928
158,173.7596837,143.2076284,164.5576596,177,175.1529823,171.933335,165.6959042,240,216.289124,248.1115871,247.1071451
54,48.82774718,58.16656328,57.3983037,217,231.0573725,213.3571373,234.5123662,168,164.2260845,159.2081781,154.8915139
54,53.17572086,57.70470555,56.55174469,114,120.4547732,115.427697,118.2438149,140,149.5318093,140.3181371,135.2986816
50,50.66941944,54.26992706,49.77195197,195,204.4825684,189.5369115,200.9013394,221,239.7337838,204.0226065,200.8694647
21,21.82616017,20.83638778,22.68165215,240,251.3344072,258.6705019,216.8345246,64,66.90724969,69.95821978,57.97999448
135,131.9652362,139.8479869,127.8496787,142,151.7703446,153.4618221,131.3577161,108,101.8597229,110.6343774,98.5724614
23,22.89968362,23.24565681,22.4953386,198,188.650215,191.9173906,178.8836218,203,188.7226183,207.6716752,210.3519862
0,0,0,0,127,122.8587432,135.7735803,116.7007597,85,87.16688162,81.53985659,92.99206267
0,0,0,0,82,76.03983283,77.30306004,84.15016157,80,75.07554194,77.99036851,83.1249524
0,0,0,0,61,59.84250375,55.24518071,63.52984667,119,108.9618774,111.0751853,107.7341495
798,862.9838208,741.0517733,873.4391633,717,649.7834755,675.2970069,660.7817744,576,603.4888026,609.9435479,622.1839815
144,148.5868783,148.5846618,143.0349529,353,340.49804,324.3316474,331.0776074,312,332.755093,310.8161042,316.7522008
73,67.31148922,66.82336959,73.3042493,219,209.2422758,235.1295763,214.5031919,211,200.9296076,200.7211761,231.4292677
87,90.21139589,86.30709326,92.84243643,258,280.9993708,262.6320307,281.6280503,103,93.70766064,92.87616295,103.5732663
205,218.4915613,193.9067894,214.6153969,409,410.3256964,398.1538323,430.6721349,316,340.6375016,314.4180797,304.7953131
0,0,0,0,0,0,0,0,10,9.479206549,9.952144022,9.834998983
3,3.196525239,3.064338376,2.89245616,23,23.78655913,22.72064128,24.94031308,0,0,0,0
65,70.00491822,68.9113212,61.70108439,280,256.5834208,295.214138,278.1852163,252,243.6833965,255.9592252,266.7611636
345,361.6147452,325.1438556,351.1731159,495,503.9065093,540.6282656,450.949008,428,436.6701014,455.8968972,432.1295667
38,38.70042436,36.7581591,40.60592325,113,112.7703362,113.2656808,105.6004489,70,65.83151762,67.40948818,66.45142962
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,88,84.50105761,82.88008018,81.9614027
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
92,84.91226695,85.13261632,94.92264845,132,135.2974494,133.4608925,143.4563431,74,74.99830319,69.70004074,81.02645849
68,69.04505621,64.63244364,73.99184596,190,193.9442992,199.0481685,203.7168871,71,74.66940009,65.41332271,66.84961819
109,112.4007472,103.5056984,105.1542557,202,199.2734361,202.1018116,205.5272216,184,165.8642155,189.0773529,169.2824834
103,109.2362995,106.4635234,110.6756461,65,59.76102362,61.87246918,67.51871721,481,526.8262454,446.8974396,516.547912
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,10.67979073,11.76532385,11.09058333,27,27.84489321,28.41747932,28.47873131
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,4.094906548,3.928703426,4.26899049,7,6.572904561,7.35539832,6.530628619
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,14,14.25136622,13.03842,15.2509829,39,37.71303472,38.7864929,36.64570136
0,0,0,0,0,0,0,0,0,0,0,0
107,107.5291633,106.9840062,104.8982975,177,171.1274248,182.3374395,165.3914455,252,227.7664688,244.9082354,233.2260691
85,79.68292083,89.11821681,81.55837879,157,159.8254527,163.4018624,149.7986831,208,218.6901902,225.8838599,204.6711278
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
74,79.87242959,75.4470253,79.44373922,133,126.5989153,131.5618183,135.7008218,7,7.092049945,7.645735604,6.453096224
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1.913515318,1.985882984,2.089029394
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,20.10816541,18.46002705,21.81675522
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,5.587366907,5.914864011,5.92944825
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1.989611232,2.018332991,2.187367548
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,17.7024419,16.88467949,19.66515639
0,0,0,0,0,0,0,0,14,14.89201773,13.80246961,13.53553295
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,4.608074741,4.656032085,4.793094938
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,5.94910818,6.055349066,5.898743147
0,0,0,0,0,0,0,0,6,5.412972368,6.435432523,6.354345029
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,84,83.3943671,88.2829101,84.91138004
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,14,13.65243198,13.10150897,13.76820353
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,73,74.98063431,78.92753843,69.91528178
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,67,66.7822166,62.66538942,64.22724663
0,0,0,0,0,0,0,0,1,1.071484963,1.032525031,1.054827824
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,38,39.55844877,36.15328133,35.66304949
0,0,0,0,0,0,0,0,6,5.791824872,5.896965567,5.471933942
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,24,23.8287874,25.45347645,23.55427201
0,0,0,0,0,0,0,0,23,23.1681578,21.86902922,22.08991601
103,107.3060935,103.5204222,111.5314786,176,185.5843034,187.4799251,192.6251297,38,37.16064348,38.0030891,34.2841066
53,53.7855046,54.17863224,48.08771245,140,136.6237574,153.5549805,134.3134991,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
49,52.41789163,49.88191613,46.81096864,258,238.9404073,258.2520306,266.0858483,158,164.6273096,158.5849715,168.4460942
0,0,0,0,0,0,0,0,44,46.41709916,47.65568307,43.55865205
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,16.74171571,16.28261403,17.97150831
5,5.298562176,4.50976973,5.014905601,6,5.629974204,6.521274733,5.856294637,37,35.88362925,37.65804384,38.54721958
0,0,0,0,0,0,0,0,0,0,0,0
